1:27:30	7
1:27:31	9
1:27:32	1
1:27:33	10
1:27:34	8
1:27:35	1
1:27:36	6
1:27:37	5
1:27:38	3
1:27:39	10
1:27:40	9
1:27:41	9
1:27:42	2
1:27:43	4
1:27:44	4
1:27:45	3
1:27:46	3
1:27:47	8
1:27:48	10
1:27:49	10
1:27:50	1
1:27:51	3
1:27:52	1
1:27:53	8
1:27:54	6
1:27:55	6
1:27:56	3
1:27:57	4
1:27:58	9
1:27:59	3
1:28:00	2
1:28:01	7
1:28:02	0
1:28:03	3
1:28:04	10
1:28:05	5
1:28:06	5
1:28:07	5
1:28:08	8
1:28:09	9
1:28:10	4
1:28:11	5
1:28:12	6
1:28:13	1
1:28:14	7
1:28:15	4
1:28:16	7
1:28:17	10
1:28:18	9
1:28:19	0
1:28:20	5
1:28:21	1
1:28:22	3
1:28:23	8
1:28:24	1
1:28:25	8
1:28:26	1
1:28:27	6
1:28:28	0
1:28:29	7
1:28:30	4
1:28:31	0
1:28:32	10
1:28:33	0
1:28:34	9
1:28:35	2
1:28:36	0
1:28:37	0
1:28:38	2
1:28:39	2
1:28:40	2
1:28:41	8
1:28:42	7
1:28:43	2
1:28:44	3
1:28:45	9
1:28:46	5
1:28:47	10
1:28:48	8
1:28:49	3
1:28:50	1
1:28:51	4
1:28:52	4
1:28:53	1
1:28:54	5
1:28:55	1
1:28:56	2
1:28:57	3
1:28:58	2
1:28:59	2
1:29:00	5
1:29:01	10
1:29:02	10
1:29:03	6
1:29:04	10
1:29:05	3
1:29:06	0
1:29:07	4
1:29:08	8
1:29:09	9
1:29:10	2
1:29:11	4
1:29:12	5
1:29:13	7
1:29:14	1
1:29:15	3
1:29:16	7
1:29:17	6
1:29:18	4
1:29:19	3
1:29:20	3
1:29:21	10
1:29:22	8
1:29:23	5
1:29:24	8
1:29:25	3
1:29:26	3
1:29:27	5
1:29:28	2
1:29:29	8
1:29:30	10
1:29:31	8
1:29:32	6
1:29:33	3
1:29:34	9
1:29:35	1
1:29:36	5
1:29:37	0
1:29:38	5
1:29:39	4
1:29:40	3
1:29:41	0
1:29:42	7
1:29:43	5
1:29:44	2
1:29:45	2
1:29:46	6
1:29:47	3
1:29:48	5
1:29:49	8
1:29:50	4
1:29:51	6
1:29:52	2
1:29:53	0
1:29:54	1
1:29:55	0
1:29:56	7
1:29:57	8
1:29:58	8
1:29:59	10
1:30:00	9
1:30:01	3
1:30:02	2
1:30:03	6
1:30:04	8
1:30:05	10
1:30:06	8
1:30:07	9
1:30:08	6
1:30:09	9
1:30:10	2
1:30:11	3
1:30:12	6
1:30:13	0
1:30:14	8
1:30:15	0
1:30:16	7
1:30:17	1
1:30:18	2
1:30:19	7
1:30:20	1
1:30:21	10
1:30:22	7
1:30:23	1
1:30:24	1
1:30:25	10
1:30:26	1
1:30:27	1
1:30:28	2
1:30:29	3
1:30:30	1
1:30:31	6
1:30:32	7
1:30:33	8
1:30:34	1
1:30:35	1
1:30:36	3
1:30:37	3
1:30:38	0
1:30:39	2
1:30:40	5
1:30:41	0
1:30:42	8
1:30:43	7
1:30:44	2
1:30:45	10
1:30:46	5
1:30:47	8
1:30:48	6
1:30:49	1
1:30:50	7
1:30:51	8
1:30:52	8
1:30:53	6
1:30:54	1
1:30:55	0
1:30:56	7
1:30:57	5
1:30:58	4
1:30:59	3
1:31:00	3
1:31:01	6
1:31:02	8
1:31:03	9
1:31:04	10
1:31:05	1
1:31:06	6
1:31:07	10
1:31:08	6
1:31:09	7
1:31:10	5
1:31:11	2
1:31:12	6
1:31:13	7
1:31:14	0
1:31:15	10
1:31:16	6
1:31:17	4
1:31:18	8
1:31:19	0
1:31:20	5
1:31:21	9
1:31:22	10
1:31:23	10
1:31:24	6
1:31:25	10
1:31:26	2
1:31:27	5
1:31:28	0
1:31:29	2
1:31:30	4
1:31:31	5
1:31:32	8
1:31:33	10
1:31:34	10
1:31:35	3
1:31:36	2
1:31:37	1
1:31:38	2
1:31:39	7
1:31:40	8
1:31:41	4
1:31:42	4
1:31:43	8
1:31:44	10
1:31:45	9
1:31:46	9
1:31:47	5
1:31:48	5
1:31:49	3
1:31:50	4
1:31:51	6
1:31:52	9
1:31:53	7
1:31:54	3
1:31:55	7
1:31:56	2
1:31:57	0
1:31:58	10
1:31:59	6
1:32:00	8
1:32:01	9
1:32:02	0
1:32:03	0
1:32:04	8
1:32:05	6
1:32:06	0
1:32:07	3
1:32:08	5
1:32:09	8
1:32:10	1
1:32:11	2
1:32:12	2
1:32:13	9
1:32:14	3
1:32:15	9
1:32:16	4
1:32:17	2
1:32:18	9
1:32:19	8
1:32:20	4
1:32:21	1
1:32:22	4
1:32:23	8
1:32:24	0
1:32:25	8
1:32:26	5
1:32:27	3
1:32:28	8
1:32:29	4
1:32:30	0
1:32:31	8
1:32:32	8
1:32:33	2
1:32:34	5
1:32:35	10
1:32:36	2
1:32:37	4
1:32:38	1
1:32:39	7
1:32:40	2
1:32:41	6
1:32:42	7
1:32:43	10
1:32:44	0
1:32:45	0
1:32:46	9
1:32:47	9
1:32:48	4
1:32:49	9
1:32:50	9
1:32:51	10
1:32:52	0
1:32:53	6
1:32:54	4
1:32:55	6
1:32:56	4
1:32:57	1
1:32:58	6
1:32:59	4
1:33:00	5
1:33:01	8
1:33:02	4
1:33:03	2
1:33:04	4
1:33:05	6
1:33:06	1
1:33:07	2
1:33:08	1
1:33:09	0
1:33:10	0
1:33:11	1
1:33:12	3
1:33:13	4
1:33:14	6
1:33:15	10
1:33:16	0
1:33:17	6
1:33:18	3
1:33:19	0
1:33:20	1
1:33:21	8
1:33:22	3
1:33:23	0
1:33:24	5
1:33:25	10
1:33:26	6
1:33:27	8
1:33:28	1
1:33:29	4
1:33:30	6
1:33:31	4
1:33:32	9
1:33:33	7
1:33:34	2
1:33:35	2
1:33:36	10
1:33:37	6
1:33:38	7
1:33:39	10
1:33:40	8
1:33:41	9
1:33:42	0
1:33:43	4
1:33:44	1
1:33:45	10
1:33:46	1
1:33:47	4
1:33:48	10
1:33:49	4
1:33:50	3
1:33:51	1
1:33:52	6
1:33:53	6
1:33:54	5
1:33:55	1
1:33:56	2
1:33:57	10
1:33:58	5
1:33:59	0
1:34:00	4
1:34:01	8
1:34:02	6
1:34:03	2
1:34:04	3
1:34:05	3
1:34:06	2
1:34:07	2
1:34:08	10
1:34:09	5
1:34:10	8
1:34:11	3
1:34:12	3
1:34:13	10
1:34:14	2
1:34:15	9
1:34:16	10
1:34:17	0
1:34:18	4
1:34:19	4
1:34:20	7
1:34:21	3
1:34:22	2
1:34:23	5
1:34:24	8
1:34:25	5
1:34:26	7
1:34:27	4
1:34:28	5
1:34:29	7
1:34:30	6
1:34:31	0
1:34:32	9
1:34:33	0
1:34:34	7
1:34:35	6
1:34:36	4
1:34:37	5
1:34:38	8
1:34:39	3
1:34:40	7
1:34:41	9
1:34:42	5
1:34:43	6
1:34:44	4
1:34:45	6
1:34:46	4
1:34:47	10
1:34:48	8
1:34:49	8
1:34:50	4
1:34:51	7
1:34:52	2
1:34:53	9
1:34:54	6
1:34:55	7
1:34:56	2
1:34:57	9
1:34:58	8
1:34:59	1
1:35:00	10
1:35:01	6
1:35:02	4
1:35:03	2
1:35:04	1
1:35:05	9
1:35:06	10
1:35:07	7
1:35:08	9
1:35:09	1
1:35:10	7
1:35:11	2
1:35:12	9
1:35:13	2
1:35:14	5
1:35:15	0
1:35:16	8
1:35:17	1
1:35:18	9
1:35:19	10
1:35:20	5
1:35:21	2
1:35:22	8
1:35:23	1
1:35:24	0
1:35:25	4
1:35:26	1
1:35:27	8
1:35:28	3
1:35:29	9
1:35:30	10
1:35:31	5
1:35:32	4
1:35:33	3
1:35:34	10
1:35:35	3
1:35:36	10
1:35:37	8
1:35:38	8
1:35:39	9
1:35:40	2
1:35:41	10
1:35:42	7
1:35:43	3
1:35:44	3
1:35:45	1
1:35:46	3
1:35:47	1
1:35:48	5
1:35:49	3
1:35:50	2
1:35:51	8
1:35:52	8
1:35:53	4
1:35:54	6
1:35:55	9
1:35:56	7
1:35:57	8
1:35:58	0
1:35:59	5
1:36:00	1
1:36:01	3
1:36:02	2
1:36:03	9
1:36:04	8
1:36:05	5
1:36:06	1
1:36:07	5
1:36:08	3
1:36:09	7
1:36:10	5
1:36:11	2
1:36:12	9
1:36:13	3
1:36:14	8
1:36:15	6
1:36:16	7
1:36:17	6
1:36:18	1
1:36:19	3
1:36:20	9
1:36:21	3
1:36:22	9
1:36:23	9
1:36:24	7
1:36:25	9
1:36:26	9
1:36:27	9
1:36:28	7
1:36:29	0
1:36:30	4
1:36:31	4
1:36:32	9
1:36:33	9
1:36:34	4
1:36:35	0
1:36:36	7
1:36:37	3
1:36:38	10
1:36:39	7
1:36:40	5
1:36:41	4
1:36:42	8
1:36:43	10
1:36:44	3
1:36:45	10
1:36:46	5
1:36:47	2
1:36:48	7
1:36:49	3
1:36:50	4
1:36:51	5
1:36:52	4
1:36:53	8
1:36:54	7
1:36:55	1
1:36:56	7
1:36:57	7
1:36:58	2
1:36:59	7
1:37:00	2
1:37:01	7
1:37:02	4
1:37:03	10
1:37:04	2
1:37:05	3
1:37:06	6
1:37:07	6
1:37:08	1
1:37:09	0
1:37:10	6
1:37:11	1
1:37:12	0
1:37:13	0
1:37:14	1
1:37:15	3
1:37:16	2
1:37:17	3
1:37:18	3
1:37:19	0
1:37:20	5
1:37:21	9
1:37:22	0
1:37:23	8
1:37:24	3
1:37:25	1
1:37:26	7
1:37:27	9
1:37:28	4
1:37:29	6
1:37:30	3
1:37:31	2
1:37:32	0
1:37:33	7
1:37:34	3
1:37:35	2
1:37:36	1
1:37:37	5
1:37:38	9
1:37:39	1
1:37:40	7
1:37:41	2
1:37:42	8
1:37:43	9
1:37:44	3
1:37:45	0
1:37:46	5
1:37:47	5
1:37:48	9
1:37:49	2
1:37:50	9
1:37:51	8
1:37:52	6
1:37:53	1
1:37:54	0
1:37:55	1
1:37:56	0
1:37:57	4
1:37:58	6
1:37:59	3
1:38:00	3
1:38:01	10
1:38:02	2
1:38:03	3
1:38:04	5
1:38:05	3
1:38:06	3
1:38:07	4
1:38:08	10
1:38:09	8
1:38:10	9
1:38:11	9
1:38:12	1
1:38:13	3
1:38:14	5
1:38:15	5
1:38:16	3
1:38:17	3
1:38:18	6
1:38:19	3
1:38:20	0
1:38:21	10
1:38:22	1
1:38:23	8
1:38:24	9
1:38:25	10
1:38:26	10
1:38:27	5
1:38:28	9
1:38:29	9
1:38:30	10
1:38:31	4
1:38:32	1
1:38:33	2
1:38:34	3
1:38:35	6
1:38:36	9
1:38:37	4
1:38:38	5
1:38:39	3
1:38:40	2
1:38:41	1
1:38:42	7
1:38:43	2
1:38:44	5
1:38:45	8
1:38:46	3
1:38:47	10
1:38:48	8
1:38:49	0
1:38:50	5
1:38:51	6
1:38:52	2
1:38:53	2
1:38:54	2
1:38:55	5
1:38:56	10
1:38:57	10
1:38:58	5
1:38:59	2
1:39:00	8
1:39:01	8
1:39:02	1
1:39:03	10
1:39:04	6
1:39:05	2
1:39:06	2
1:39:07	5
1:39:08	7
1:39:09	7
1:39:10	5
1:39:11	0
1:39:12	8
1:39:13	0
1:39:14	10
1:39:15	3
1:39:16	3
1:39:17	9
1:39:18	2
1:39:19	6
1:39:20	4
1:39:21	3
1:39:22	10
1:39:23	4
1:39:24	5
1:39:25	8
1:39:26	2
1:39:27	2
1:39:28	4
1:39:29	0
1:39:30	9
1:39:31	5
1:39:32	3
1:39:33	2
1:39:34	7
1:39:35	3
1:39:36	3
1:39:37	1
1:39:38	4
1:39:39	4
1:39:40	10
1:39:41	1
1:39:42	6
1:39:43	5
1:39:44	8
1:39:45	8
1:39:46	6
1:39:47	3
1:39:48	9
1:39:49	5
1:39:50	4
1:39:51	7
1:39:52	1
1:39:53	10
1:39:54	5
1:39:55	2
1:39:56	6
1:39:57	6
1:39:58	1
1:39:59	6
1:40:00	7
1:40:01	8
1:40:02	8
1:40:03	6
1:40:04	9
1:40:05	8
1:40:06	6
1:40:07	2
1:40:08	5
1:40:09	0
1:40:10	8
1:40:11	4
1:40:12	10
1:40:13	1
1:40:14	10
1:40:15	4
1:40:16	10
1:40:17	6
1:40:18	6
1:40:19	4
1:40:20	2
1:40:21	8
1:40:22	0
1:40:23	9
1:40:24	6
1:40:25	6
1:40:26	5
1:40:27	7
1:40:28	7
1:40:29	1
1:40:30	9
1:40:31	3
1:40:32	0
1:40:33	8
1:40:34	1
1:40:35	5
1:40:36	0
1:40:37	0
1:40:38	8
1:40:39	1
1:40:40	5
1:40:41	0
1:40:42	4
1:40:43	3
1:40:44	0
1:40:45	6
1:40:46	0
1:40:47	3
1:40:48	9
1:40:49	6
1:40:50	7
1:40:51	6
1:40:52	10
1:40:53	7
1:40:54	7
1:40:55	9
1:40:56	7
1:40:57	8
1:40:58	6
1:40:59	0
1:41:00	8
1:41:01	6
1:41:02	0
1:41:03	8
1:41:04	0
1:41:05	7
1:41:06	4
1:41:07	2
1:41:08	8
1:41:09	7
1:41:10	7
1:41:11	5
1:41:12	4
1:41:13	5
1:41:14	3
1:41:15	4
1:41:16	1
1:41:17	2
1:41:18	10
1:41:19	5
1:41:20	4
1:41:21	2
1:41:22	4
1:41:23	1
1:41:24	6
1:41:25	5
1:41:26	5
1:41:27	6
1:41:28	4
1:41:29	8
1:41:30	7
1:41:31	3
1:41:32	1
1:41:33	2
1:41:34	8
1:41:35	10
1:41:36	0
1:41:37	0
1:41:38	3
1:41:39	8
1:41:40	3
1:41:41	0
1:41:42	9
1:41:43	9
1:41:44	5
1:41:45	10
1:41:46	6
1:41:47	7
1:41:48	4
1:41:49	9
1:41:50	0
1:41:51	10
1:41:52	8
1:41:53	2
1:41:54	7
1:41:55	7
1:41:56	10
1:41:57	0
1:41:58	1
1:41:59	7
1:42:00	7
1:42:01	2
1:42:02	9
1:42:03	1
1:42:04	9
1:42:05	7
1:42:06	0
1:42:07	4
1:42:08	3
1:42:09	0
1:42:10	0
1:42:11	10
1:42:12	10
1:42:13	2
1:42:14	6
1:42:15	9
1:42:16	1
1:42:17	8
1:42:18	8
1:42:19	2
1:42:20	5
1:42:21	0
1:42:22	4
1:42:23	6
1:42:24	2
1:42:25	3
1:42:26	9
1:42:27	3
1:42:28	7
1:42:29	8
1:42:30	1
1:42:31	9
1:42:32	0
1:42:33	7
1:42:34	7
1:42:35	8
1:42:36	10
1:42:37	7
1:42:38	7
1:42:39	9
1:42:40	0
1:42:41	10
1:42:42	9
1:42:43	10
1:42:44	10
1:42:45	6
1:42:46	5
1:42:47	9
1:42:48	2
1:42:49	2
1:42:50	2
1:42:51	10
1:42:52	0
1:42:53	0
1:42:54	9
1:42:55	0
1:42:56	10
1:42:57	3
1:42:58	1
1:42:59	4
1:43:00	5
1:43:01	8
1:43:02	6
1:43:03	8
1:43:04	7
1:43:05	9
1:43:06	1
1:43:07	0
1:43:08	4
1:43:09	3
1:43:10	7
1:43:11	10
1:43:12	2
1:43:13	6
1:43:14	2
1:43:15	2
1:43:16	2
1:43:17	7
1:43:18	6
1:43:19	7
1:43:20	10
1:43:21	4
1:43:22	8
1:43:23	4
1:43:24	10
1:43:25	3
1:43:26	9
1:43:27	1
1:43:28	7
1:43:29	6
1:43:30	10
1:43:31	6
1:43:32	10
1:43:33	0
1:43:34	10
1:43:35	9
1:43:36	2
1:43:37	5
1:43:38	8
1:43:39	5
1:43:40	2
1:43:41	1
1:43:42	2
1:43:43	6
1:43:44	2
1:43:45	3
1:43:46	7
1:43:47	5
1:43:48	0
1:43:49	7
1:43:50	9
1:43:51	4
1:43:52	5
1:43:53	10
1:43:54	6
1:43:55	8
1:43:56	1
1:43:57	4
1:43:58	10
1:43:59	4
1:44:00	6
1:44:01	9
1:44:02	8
1:44:03	7
1:44:04	4
1:44:05	6
1:44:06	2
1:44:07	6
1:44:08	7
1:44:09	2
1:44:10	5
1:44:11	1
1:44:12	4
1:44:13	1
1:44:14	9
1:44:15	8
1:44:16	2
1:44:17	7
1:44:18	3
1:44:19	7
1:44:20	2
1:44:21	3
1:44:22	7
1:44:23	10
1:44:24	5
1:44:25	8
1:44:26	10
1:44:27	9
1:44:28	0
1:44:29	4
1:44:30	6
1:44:31	2
1:44:32	0
1:44:33	3
1:44:34	2
1:44:35	4
1:44:36	2
1:44:37	1
1:44:38	4
1:44:39	4
1:44:40	8
1:44:41	3
1:44:42	4
1:44:43	0
1:44:44	10
1:44:45	0
1:44:46	10
1:44:47	10
1:44:48	4
1:44:49	1
1:44:50	7
1:44:51	1
1:44:52	1
1:44:53	5
1:44:54	7
1:44:55	5
1:44:56	8
1:44:57	7
1:44:58	0
1:44:59	0
1:45:00	0
1:45:01	6
1:45:02	7
1:45:03	5
1:45:04	5
1:45:05	1
1:45:06	5
1:45:07	5
1:45:08	8
1:45:09	9
1:45:10	8
1:45:11	8
1:45:12	2
1:45:13	5
1:45:14	0
1:45:15	1
1:45:16	1
1:45:17	2
1:45:18	3
1:45:19	4
1:45:20	5
1:45:21	10
1:45:22	1
1:45:23	10
1:45:24	10
1:45:25	5
1:45:26	2
1:45:27	2
1:45:28	1
1:45:29	3
1:45:30	0
1:45:31	4
1:45:32	6
1:45:33	4
1:45:34	3
1:45:35	2
1:45:36	10
1:45:37	6
1:45:38	9
1:45:39	6
1:45:40	4
1:45:41	0
1:45:42	4
1:45:43	1
1:45:44	10
1:45:45	8
1:45:46	0
1:45:47	0
1:45:48	3
1:45:49	2
1:45:50	8
1:45:51	7
1:45:52	2
1:45:53	7
1:45:54	9
1:45:55	5
1:45:56	0
1:45:57	5
1:45:58	9
1:45:59	9
1:46:00	5
1:46:01	5
1:46:02	7
1:46:03	3
1:46:04	9
1:46:05	1
1:46:06	10
1:46:07	5
1:46:08	2
1:46:09	4
1:46:10	8
1:46:11	7
1:46:12	0
1:46:13	3
1:46:14	0
1:46:15	9
1:46:16	7
1:46:17	7
1:46:18	8
1:46:19	0
1:46:20	2
1:46:21	5
1:46:22	3
1:46:23	4
1:46:24	10
1:46:25	0
1:46:26	8
1:46:27	3
1:46:28	0
1:46:29	9
1:46:30	1
1:46:31	6
1:46:32	9
1:46:33	2
1:46:34	9
1:46:35	7
1:46:36	6
1:46:37	5
1:46:38	4
1:46:39	1
1:46:40	0
1:46:41	8
1:46:42	5
1:46:43	4
1:46:44	3
1:46:45	5
1:46:46	8
1:46:47	0
1:46:48	4
1:46:49	4
1:46:50	2
1:46:51	9
1:46:52	10
1:46:53	1
1:46:54	7
1:46:55	8
1:46:56	6
1:46:57	6
1:46:58	7
1:46:59	3
1:47:00	10
1:47:01	9
1:47:02	7
1:47:03	2
1:47:04	8
1:47:05	10
1:47:06	0
1:47:07	10
1:47:08	3
1:47:09	7
1:47:10	3
1:47:11	1
1:47:12	10
1:47:13	5
1:47:14	7
1:47:15	5
1:47:16	4
1:47:17	6
1:47:18	10
1:47:19	3
1:47:20	8
1:47:21	2
1:47:22	3
1:47:23	9
1:47:24	8
1:47:25	1
1:47:26	5
1:47:27	5
1:47:28	0
1:47:29	4
1:47:30	4
1:47:31	1
1:47:32	9
1:47:33	10
1:47:34	5
1:47:35	3
1:47:36	9
1:47:37	0
1:47:38	6
1:47:39	0
1:47:40	3
1:47:41	0
1:47:42	10
1:47:43	10
1:47:44	3
1:47:45	1
1:47:46	2
1:47:47	1
1:47:48	5
1:47:49	8
1:47:50	6
1:47:51	4
1:47:52	7
1:47:53	2
1:47:54	10
1:47:55	2
1:47:56	2
1:47:57	4
1:47:58	5
1:47:59	0
1:48:00	1
1:48:01	3
1:48:02	9
1:48:03	8
1:48:04	3
1:48:05	10
1:48:06	6
1:48:07	5
1:48:08	0
1:48:09	8
1:48:10	4
1:48:11	5
1:48:12	5
1:48:13	5
1:48:14	6
1:48:15	6
1:48:16	2
1:48:17	7
1:48:18	10
1:48:19	3
1:48:20	4
1:48:21	10
1:48:22	5
1:48:23	2
1:48:24	6
1:48:25	5
1:48:26	10
1:48:27	3
1:48:28	8
1:48:29	6
1:48:30	6
1:48:31	10
1:48:32	7
1:48:33	10
1:48:34	8
1:48:35	9
1:48:36	0
1:48:37	2
1:48:38	3
1:48:39	6
1:48:40	8
1:48:41	5
1:48:42	0
1:48:43	7
1:48:44	2
1:48:45	6
1:48:46	7
1:48:47	7
1:48:48	6
1:48:49	9
1:48:50	1
1:48:51	10
1:48:52	1
1:48:53	5
1:48:54	8
1:48:55	7
1:48:56	8
1:48:57	1
1:48:58	9
1:48:59	7
1:49:00	1
1:49:01	3
1:49:02	8
1:49:03	3
1:49:04	10
1:49:05	3
1:49:06	0
1:49:07	5
1:49:08	3
1:49:09	9
1:49:10	0
1:49:11	4
1:49:12	5
1:49:13	0
1:49:14	0
1:49:15	0
1:49:16	1
1:49:17	1
1:49:18	4
1:49:19	4
1:49:20	9
1:49:21	10
1:49:22	9
1:49:23	1
1:49:24	6
1:49:25	3
1:49:26	6
1:49:27	2
1:49:28	4
1:49:29	0
1:49:30	10
1:49:31	9
1:49:32	9
1:49:33	7
1:49:34	0
1:49:35	1
1:49:36	4
1:49:37	6
1:49:38	1
1:49:39	3
1:49:40	0
1:49:41	3
1:49:42	6
1:49:43	6
1:49:44	7
1:49:45	8
1:49:46	0
1:49:47	2
1:49:48	10
1:49:49	10
1:49:50	9
1:49:51	10
1:49:52	6
1:49:53	8
1:49:54	8
1:49:55	7
1:49:56	9
1:49:57	6
1:49:58	0
1:49:59	0
1:50:00	10
1:50:01	8
1:50:02	1
1:50:03	1
1:50:04	0
1:50:05	0
1:50:06	7
1:50:07	7
1:50:08	1
1:50:09	8
1:50:10	0
1:50:11	8
1:50:12	10
1:50:13	4
1:50:14	2
1:50:15	0
1:50:16	2
1:50:17	1
1:50:18	10
1:50:19	2
1:50:20	1
1:50:21	5
1:50:22	7
1:50:23	9
1:50:24	4
1:50:25	5
1:50:26	7
1:50:27	5
1:50:28	8
1:50:29	0
1:50:30	8
1:50:31	1
1:50:32	3
1:50:33	2
1:50:34	4
1:50:35	1
1:50:36	4
1:50:37	2
1:50:38	6
1:50:39	6
1:50:40	1
1:50:41	0
1:50:42	10
1:50:43	1
1:50:44	4
1:50:45	10
1:50:46	1
1:50:47	1
1:50:48	3
1:50:49	8
1:50:50	0
1:50:51	3
1:50:52	9
1:50:53	4
1:50:54	7
1:50:55	9
1:50:56	5
1:50:57	9
1:50:58	1
1:50:59	8
1:51:00	10
1:51:01	5
1:51:02	2
1:51:03	3
1:51:04	7
1:51:05	1
1:51:06	2
1:51:07	0
1:51:08	8
1:51:09	1
1:51:10	1
1:51:11	5
1:51:12	6
1:51:13	6
1:51:14	2
1:51:15	4
1:51:16	5
1:51:17	4
1:51:18	3
1:51:19	5
1:51:20	3
1:51:21	1
1:51:22	0
1:51:23	9
1:51:24	1
1:51:25	0
1:51:26	1
1:51:27	2
1:51:28	4
1:51:29	3
1:51:30	10
1:51:31	2
1:51:32	2
1:51:33	1
1:51:34	5
1:51:35	0
1:51:36	0
1:51:37	4
1:51:38	4
1:51:39	6
1:51:40	2
1:51:41	1
1:51:42	8
1:51:43	6
1:51:44	1
1:51:45	3
1:51:46	5
1:51:47	9
1:51:48	7
1:51:49	4
1:51:50	1
1:51:51	9
1:51:52	9
1:51:53	7
1:51:54	5
1:51:55	4
1:51:56	1
1:51:57	2
1:51:58	10
1:51:59	8
1:52:00	7
1:52:01	4
1:52:02	9
1:52:03	10
1:52:04	7
1:52:05	0
1:52:06	9
1:52:07	5
1:52:08	9
1:52:09	5
1:52:10	9
1:52:11	2
1:52:12	9
1:52:13	6
1:52:14	5
1:52:15	0
1:52:16	3
1:52:17	6
1:52:18	5
1:52:19	10
1:52:20	5
1:52:21	4
1:52:22	6
1:52:23	2
1:52:24	7
1:52:25	8
1:52:26	9
1:52:27	9
1:52:28	1
1:52:29	5
1:52:30	9
1:52:31	7
1:52:32	8
1:52:33	1
1:52:34	3
1:52:35	2
1:52:36	1
1:52:37	1
1:52:38	3
1:52:39	7
1:52:40	0
1:52:41	0
1:52:42	2
1:52:43	1
1:52:44	10
1:52:45	7
1:52:46	2
1:52:47	5
1:52:48	10
1:52:49	2
1:52:50	2
1:52:51	2
1:52:52	1
1:52:53	5
1:52:54	3
1:52:55	6
1:52:56	2
1:52:57	2
1:52:58	3
1:52:59	4
1:53:00	6
1:53:01	8
1:53:02	7
1:53:03	3
1:53:04	2
1:53:05	4
1:53:06	0
1:53:07	1
1:53:08	1
1:53:09	0
1:53:10	7
1:53:11	0
1:53:12	5
1:53:13	8
1:53:14	1
1:53:15	7
1:53:16	3
1:53:17	9
1:53:18	6
1:53:19	9
1:53:20	3
1:53:21	9
1:53:22	0
1:53:23	6
1:53:24	7
1:53:25	1
1:53:26	10
1:53:27	10
1:53:28	0
1:53:29	8
1:53:30	2
1:53:31	1
1:53:32	3
1:53:33	2
1:53:34	1
1:53:35	3
1:53:36	4
1:53:37	4
1:53:38	0
1:53:39	2
1:53:40	6
1:53:41	3
1:53:42	7
1:53:43	9
1:53:44	10
1:53:45	1
1:53:46	4
1:53:47	9
1:53:48	9
1:53:49	0
1:53:50	3
1:53:51	8
1:53:52	10
1:53:53	3
1:53:54	3
1:53:55	1
1:53:56	0
1:53:57	6
1:53:58	4
1:53:59	0
1:54:00	6
1:54:01	3
1:54:02	3
1:54:03	8
1:54:04	4
1:54:05	2
1:54:06	3
1:54:07	6
1:54:08	1
1:54:09	8
1:54:10	2
1:54:11	1
1:54:12	4
1:54:13	5
1:54:14	1
1:54:15	8
1:54:16	2
1:54:17	10
1:54:18	8
1:54:19	7
1:54:20	7
1:54:21	6
1:54:22	3
1:54:23	3
1:54:24	7
1:54:25	0
1:54:26	1
1:54:27	0
1:54:28	4
1:54:29	5
1:54:30	1
1:54:31	9
1:54:32	10
1:54:33	9
1:54:34	9
1:54:35	6
1:54:36	4
1:54:37	2
1:54:38	8
1:54:39	7
1:54:40	7
1:54:41	7
1:54:42	6
1:54:43	6
1:54:44	0
1:54:45	7
1:54:46	6
1:54:47	8
1:54:48	6
1:54:49	9
1:54:50	2
1:54:51	7
1:54:52	6
1:54:53	5
1:54:54	2
1:54:55	2
1:54:56	9
1:54:57	0
1:54:58	2
1:54:59	0
1:55:00	6
1:55:01	4
1:55:02	9
1:55:03	2
1:55:04	8
1:55:05	8
1:55:06	9
1:55:07	10
1:55:08	4
1:55:09	2
1:55:10	1
1:55:11	1
1:55:12	8
1:55:13	2
1:55:14	9
1:55:15	8
1:55:16	6
1:55:17	9
1:55:18	5
1:55:19	3
1:55:20	2
1:55:21	9
1:55:22	3
1:55:23	8
1:55:24	2
1:55:25	9
1:55:26	4
1:55:27	0
1:55:28	10
1:55:29	1
1:55:30	4
1:55:31	1
1:55:32	1
1:55:33	1
1:55:34	6
1:55:35	2
1:55:36	4
1:55:37	8
1:55:38	3
1:55:39	2
1:55:40	8
1:55:41	2
1:55:42	7
1:55:43	1
1:55:44	3
1:55:45	6
1:55:46	5
1:55:47	8
1:55:48	2
1:55:49	6
1:55:50	2
1:55:51	10
1:55:52	10
1:55:53	9
1:55:54	4
1:55:55	0
1:55:56	4
1:55:57	10
1:55:58	2
1:55:59	0
1:56:00	10
1:56:01	2
1:56:02	2
1:56:03	6
1:56:04	4
1:56:05	9
1:56:06	0
1:56:07	7
1:56:08	4
1:56:09	2
1:56:10	10
1:56:11	10
1:56:12	1
1:56:13	1
1:56:14	4
1:56:15	9
1:56:16	0
1:56:17	0
1:56:18	3
1:56:19	3
1:56:20	10
1:56:21	1
1:56:22	7
1:56:23	8
1:56:24	5
1:56:25	3
1:56:26	9
1:56:27	7
1:56:28	2
1:56:29	7
1:56:30	10
1:56:31	1
1:56:32	9
1:56:33	2
1:56:34	9
1:56:35	9
1:56:36	3
1:56:37	1
1:56:38	5
1:56:39	2
